id,Rings
108708,10.960476327425257
108709,7.566209225420375
108710,9.248263780905416
108711,9.114116445509733
108712,7.804401496494449
108713,6.932859871719578
108714,15.114041924030593
108715,9.647384813539851
108716,10.67771505366094
108717,7.969676158535628
108718,6.09031800259216
108719,8.41562593018648
108720,9.782830288787332
108721,7.222855714532309
108722,5.525691395745113
108723,11.359270350903136
108724,8.5816040632322
108725,7.851250805143468
108726,9.400047547211408
108727,6.7547227233303495
108728,10.466176699319456
108729,12.241567474905551
108730,4.426608783088507
108731,10.434739096394884
108732,13.051195014503925
108733,9.17300914582465
108734,11.232313379153616
108735,11.600054798183379
108736,8.034205236455533
108737,7.300129026518932
108738,6.176972569255082
108739,9.859746853670964
108740,8.674258138957883
108741,10.307788622666685
108742,10.788145659808151
108743,8.232545234865082
108744,9.55368978952307
108745,10.264442461448626
108746,9.33644120888866
108747,13.723322009680862
108748,4.930426457375503
108749,11.38877385401556
108750,5.927871679963488
108751,6.870764040977296
108752,11.21130167225144
108753,7.87488527560631
108754,11.659565376429725
108755,10.37914231649678
108756,7.284058129481444
108757,9.875422145381505
108758,7.90261007174171
108759,9.142261961791467
108760,10.000051906283407
108761,13.211108631574755
108762,11.87835647343588
108763,9.89553015765172
108764,7.543926072435301
108765,8.103327629061821
108766,17.32516736189071
108767,6.111117238869968
108768,5.767654494793675
108769,6.214010445714064
108770,13.149379945926611
108771,4.469281385601306
108772,11.950463169663179
108773,11.442582063890407
108774,7.099116404160999
108775,9.101684847685119
108776,10.136016509578843
108777,14.668687027375801
108778,9.301304744661458
108779,9.188261225337884
108780,11.582383397367158
108781,8.319706060376914
108782,9.343642466062972
108783,9.191382443885892
108784,9.32380954120485
108785,8.35441411859326
108786,12.218754486150772
108787,12.154982088179963
108788,15.21166576215551
108789,10.010301682573662
108790,12.671467206222575
108791,12.444574045634402
108792,7.325017251374132
108793,11.329986129701986
108794,8.113617856414008
108795,9.315058642955478
108796,10.475683412440402
108797,9.01694284000878
108798,10.368270964802761
108799,10.2222660147628
108800,12.83235100367377
108801,13.555963092403106
108802,8.144108751474676
108803,11.70023020209078
108804,9.320148793922229
108805,9.96033459074206
108806,12.280133650083123
108807,12.622312424404809
108808,14.076779045812762
108809,12.621219820758988
108810,9.391944514859782
108811,10.928568085633117
108812,9.734318385365157
108813,14.900773436459346
108814,5.283125338790062
108815,11.258156157799135
108816,7.569918375250455
108817,9.81688784935991
108818,13.046089174679137
108819,9.219871732897653
108820,12.424655867172978
108821,13.577403339851342
108822,7.460426181404881
108823,13.660380231853258
108824,6.702581549135391
108825,8.217854319870582
108826,9.822173252525438
108827,9.612046559028641
108828,13.489532989520322
108829,10.381953747557601
108830,10.499289073597973
108831,9.93258734441046
108832,10.727986110421787
108833,12.967495503191259
108834,10.012369083399086
108835,7.248578894203841
108836,11.77880499935422
108837,10.329149399492222
108838,7.355623592939736
108839,9.799143055741185
108840,4.919339339331771
108841,10.819678136309536
108842,9.075991117867332
108843,7.667822079272985
108844,13.528444268913034
108845,5.037117557666855
108846,9.75253900391649
108847,10.264698533003758
108848,10.931207225984139
108849,11.195339945087605
108850,9.70162663693756
108851,8.319121412040602
108852,10.613425379078766
108853,10.542315619474527
108854,9.499761073067967
108855,11.68295855914405
108856,9.955361256670894
108857,9.66568233202937
108858,6.303429043860738
108859,11.811661844809679
108860,11.691642195575183
108861,11.112980886451396
108862,10.906329406850533
108863,8.163694255494482
108864,4.98931084575617
108865,8.926174920718685
108866,7.108358039602532
108867,9.47839023628985
108868,9.412622730309247
108869,8.233942087855292
108870,10.301822594464069
108871,9.771406073135008
108872,11.665347817240802
108873,7.009051335584355
108874,8.987819283125997
108875,9.978630687822601
108876,14.431841072382282
108877,8.259198230827085
108878,14.187576189380977
108879,8.168846742999634
108880,7.372830509418622
108881,7.221334793837684
108882,8.95972305046004
108883,9.418502355802927
108884,10.37270290279467
108885,8.45243891513727
108886,8.573607367207517
108887,7.5364850534027665
108888,11.826113663930661
108889,9.618408993098045
108890,4.846639810104707
108891,16.10060836183304
108892,6.183411789065808
108893,13.620314467237415
108894,8.723699815287642
108895,5.688032598165562
108896,9.15680748331939
108897,9.733299875031127
108898,9.013839488236265
108899,11.09827538570081
108900,8.525986374781448
108901,12.674586522522423
108902,11.129152967802844
108903,11.321627366797983
108904,10.723876274387473
108905,9.469985097577132
108906,9.638970100010027
108907,10.53252295863012
108908,7.508747580583408
108909,10.03018499196884
108910,9.4599835815473
108911,9.145178889168948
108912,7.33616381926019
108913,8.53661846104405
108914,7.0401389033079935
108915,14.579383734619746
108916,7.30685051559545
108917,12.322923523229354
108918,8.36044135556642
108919,6.890463003439025
108920,9.375150085701847
108921,6.976955092876217
108922,10.96773923041124
108923,10.344596602499456
108924,6.235799977139403
108925,10.594696643113851
108926,7.306062662565196
108927,9.96421710293165
108928,7.582191046387089
108929,11.273870185810006
108930,10.31194296649511
108931,10.39270268762348
108932,7.238825727746764
108933,11.7722184698644
108934,9.816469236018545
108935,10.149442957029583
108936,16.09331766565347
108937,12.216469878681465
108938,11.960397237389293
108939,9.999348107821483
108940,9.774552621560604
108941,10.339132845738165
108942,10.18905152901572
108943,12.00512076150522
108944,9.473548550879654
108945,10.722968985595946
108946,13.512323976342032
108947,8.357962629142444
108948,10.26895764336232
108949,8.147882236777464
108950,13.326962302056566
108951,7.626402519367114
108952,10.004476176143767
108953,9.375263140086396
108954,9.966535647360944
108955,10.039092026857816
108956,5.758455604181833
108957,6.993458232406437
108958,9.82821460411033
108959,9.27119089270897
108960,8.574024875954068
108961,9.246948309681576
108962,7.875955020080984
108963,6.18382249988549
108964,7.451608067273565
108965,8.255612664611172
108966,7.700301183118928
108967,9.896550064805668
108968,8.870435169466207
108969,19.3675720089289
108970,11.277852085101534
108971,7.434899108238928
108972,11.228807247678303
108973,9.70667838364672
108974,8.120905215771236
108975,11.33892503415124
108976,9.994047633255148
108977,9.65775469579848
108978,10.39278949295399
108979,7.873670483551436
108980,13.626264004937822
108981,9.831847996782558
108982,10.86590597209714
108983,14.063802451883722
108984,11.690453044545976
108985,11.811556412198891
108986,15.2240963256221
108987,8.01120705692245
108988,9.284924236177153
108989,9.45002554765695
108990,5.949273136060225
108991,8.265937499779453
108992,7.504183351845978
108993,11.178711510175683
108994,6.940983036611551
108995,4.741474257515843
108996,14.547517526910106
108997,6.768263610769449
108998,8.671473281532565
108999,7.584499422460124
109000,11.023444189215923
109001,11.444599526063774
109002,12.101702797950603
109003,8.084401426729713
109004,6.532353444387565
109005,9.42111273704436
109006,9.450280171478857
109007,9.200381711779963
109008,7.038800569240625
109009,6.691804035989338
109010,8.278041175965157
109011,8.058724676982012
109012,4.310048499982764
109013,9.130277551168122
109014,8.675049580639092
109015,9.900394125344851
109016,8.81463007821278
109017,9.9392190082265
109018,7.721902067402399
109019,6.103509829458074
109020,6.3261219127661406
109021,13.225734213392455
109022,8.039256106605963
109023,9.254320024876359
109024,12.654738123704163
109025,8.705790226212217
109026,8.012124190701439
109027,9.592669269350646
109028,14.928743588305105
109029,10.37263643385482
109030,8.337708265343698
109031,5.7773442514725835
109032,10.19919593396304
109033,10.766203403383798
109034,14.002506760974407
109035,5.903251183518992
109036,8.623611341205637
109037,10.677700393700183
109038,9.609316362003492
109039,11.597994074553744
109040,6.771138981044629
109041,6.115619692315342
109042,10.265542508066249
109043,10.583438078180478
109044,9.698333762559463
109045,7.499755497517614
109046,14.78881143585395
109047,9.759798298902561
109048,9.142125145706613
109049,6.515642324013684
109050,5.82431762096591
109051,13.339688054784487
109052,11.811892630718626
109053,6.796217804327188
109054,10.233950440152535
109055,8.70047640880511
109056,7.637725116678066
109057,7.542109862287923
109058,8.011101583173419
109059,8.336984519605574
109060,5.44858276271495
109061,4.970229126230457
109062,6.802328632122683
109063,6.941942724401567
109064,9.807257920743632
109065,5.165336323956492
109066,10.67249636699067
109067,11.79402514679648
109068,10.977881597910033
109069,12.840958825518682
109070,10.223345833328914
109071,7.730509132000393
109072,6.439020884594517
109073,6.901843945664562
109074,10.900853938893151
109075,8.05924001635782
109076,9.521218218303357
109077,5.78318601245888
109078,11.245653960345562
109079,4.846756695060847
109080,11.82927794703694
109081,7.810451805454378
109082,7.287850441519929
109083,7.745355053981356
109084,7.84174840946821
109085,11.417629763722433
109086,9.561894935144904
109087,8.085862654992821
109088,8.083309783719683
109089,10.420544486062436
109090,5.990955533856924
109091,7.077107774228151
109092,10.684659195654904
109093,8.112255285797682
109094,10.245806244871835
109095,7.688722691711786
109096,9.3678143263341
109097,16.446078572497132
109098,9.092068948305911
109099,8.51600912207955
109100,9.961844573755636
109101,7.3682629499583525
109102,14.54138453625644
109103,4.5106464867808675
109104,9.86643809818784
109105,15.801858099362718
109106,9.124754499076209
109107,11.52982145131088
109108,9.49700365005586
109109,10.054346627773654
109110,10.632617522004113
109111,9.134432811677154
109112,9.224817751022591
109113,10.081706648809359
109114,7.059523524921706
109115,11.378967844833314
109116,7.891697769874928
109117,9.771428858760302
109118,17.719976023874114
109119,6.981508769691501
109120,8.778685552451497
109121,9.545005535721112
109122,14.06541570020118
109123,10.894351110437446
109124,7.392503418842409
109125,8.021906593570533
109126,10.560986194662076
109127,11.02161176481402
109128,8.269149018321892
109129,7.663515205786314
109130,6.945977611777256
109131,6.239400749952157
109132,11.815571601026525
109133,9.585172229553818
109134,12.17711507390252
109135,8.0939726384445
109136,7.0153605542314805
109137,9.843786002384823
109138,7.53707070185519
109139,11.534786772699064
109140,9.062172747089535
109141,8.39613946097195
109142,8.81992700311095
109143,13.187459988976748
109144,11.464372970699165
109145,13.497139532850193
109146,10.56970571629603
109147,10.599041226773606
109148,7.566288513642081
109149,11.39976437060791
109150,14.379482821422803
109151,10.295854773747616
109152,9.244082902190755
109153,9.592741440267892
109154,11.842009863976779
109155,9.65201944573401
109156,6.957896026793264
109157,4.630544505884345
109158,10.073186733199764
109159,5.723985060002679
109160,12.347866517877073
109161,13.789515502427095
109162,13.78234402487535
109163,8.886723901911646
109164,8.735499888393191
109165,12.842641342256556
109166,9.91821946125527
109167,12.840709586061683
109168,7.796598376882559
109169,12.11825126080958
109170,4.117570082899879
109171,8.491881137861565
109172,9.234622617111087
109173,10.081221640139507
109174,7.352019072092467
109175,7.102573250955129
109176,6.090650187316466
109177,8.791018018902585
109178,6.563185521841237
109179,6.7710663722394555
109180,8.139924980629027
109181,8.045496281873985
109182,9.965295908488207
109183,6.360523185141733
109184,9.552304460719341
109185,8.46922172330057
109186,9.69387933164269
109187,10.731528557356768
109188,12.963176692927258
109189,9.591921566463695
109190,10.69892442516707
109191,14.790660669537468
109192,7.040399625530308
109193,9.111405897921658
109194,5.512981511267583
109195,6.989354322854269
109196,9.470076332901185
109197,14.614684806557037
109198,10.125605820971709
109199,9.307669337222094
109200,7.3518942080061125
109201,15.904960188179652
109202,8.383643965102488
109203,9.236604608004681
109204,11.605691363682999
109205,10.045997041706864
109206,7.586339434803783
109207,10.80008408742301
109208,13.129478526202348
109209,11.488016429979504
109210,9.700063781507971
109211,12.887510618386733
109212,14.070301337648791
109213,9.552941640887367
109214,8.28913640134059
109215,11.906793328735304
109216,7.578654031238923
109217,8.465510922786626
109218,6.838400508938396
109219,6.594317996820478
109220,7.4185485891012535
109221,10.069128245849958
109222,13.277472089983442
109223,14.444694725307825
109224,7.356977141883184
109225,7.526544968428617
109226,7.662814047964978
109227,11.195720690136788
109228,11.585356279102035
109229,11.41112839225299
109230,12.602193900211786
109231,11.07948534458047
109232,10.342017433835831
109233,9.4480614284137
109234,11.162402524326845
109235,9.159560181435493
109236,11.02846028334451
109237,9.992179048823585
109238,12.09668354484846
109239,10.148972763389805
109240,12.051713659252586
109241,14.96814807119413
109242,8.766770697677575
109243,8.012095858091064
109244,6.155203784866127
109245,8.784290159028991
109246,17.073336284963773
109247,8.418881098079192
109248,9.354745274894851
109249,13.36182764813355
109250,7.8524689597583155
109251,9.376523679242366
109252,6.871295707736558
109253,9.544792996171955
109254,11.668022511461672
109255,8.577710837931194
109256,10.030360781169898
109257,4.952267866416001
109258,9.026786063698205
109259,9.078056764134663
109260,12.463586704225397
109261,9.259510217540418
109262,9.518703980407585
109263,5.720743386332795
109264,5.975192465023568
109265,5.965492893474926
109266,11.59438415192519
109267,9.974921039504634
109268,9.824490415004055
109269,7.5275276114665175
109270,8.758033201896081
109271,8.890642468657
109272,8.455124084165092
109273,7.969957606267276
109274,5.220754384440918
109275,6.237526248650543
109276,9.754021121565257
109277,7.689964293062353
109278,4.808774448265489
109279,9.049091499417356
109280,11.731230992385207
109281,4.915828910682223
109282,11.978954449297428
109283,9.608309121731763
109284,9.933188464256785
109285,11.986456267165499
109286,13.341009504415696
109287,8.4877600817485
109288,8.303697875761051
109289,14.191185142381263
109290,6.886978747763986
109291,7.342963270975961
109292,8.363260514953774
109293,9.535935087946191
109294,12.092866686480008
109295,10.405639873231289
109296,7.291156490829313
109297,9.057907597881856
109298,7.3512449184787
109299,12.05528836561317
109300,10.351480553247898
109301,10.859898759046908
109302,11.1053600666306
109303,8.892697485031144
109304,8.420798689713822
109305,8.65678738168909
109306,8.236303603636433
109307,10.656454958677692
109308,4.258876882657245
109309,6.015617070529056
109310,8.610000248978453
109311,7.143396820803406
109312,8.28644765184561
109313,11.22019993265751
109314,9.986889830460475
109315,9.762016911365313
109316,10.424800439314255
109317,7.03868093885441
109318,11.829342107163248
109319,12.041131608205632
109320,9.722286143125126
109321,11.320577089061564
109322,10.854431581914525
109323,7.194060808365902
109324,11.742554346422345
109325,9.334791015750914
109326,8.686313483932759
109327,9.464251592777254
109328,11.033731131965041
109329,9.034499751667127
109330,9.01483827746286
109331,8.216485589741993
109332,5.136383744168929
109333,9.92883411446636
109334,8.083667081178309
109335,13.229886698906284
109336,7.044744840570111
109337,11.56306297984981
109338,9.01763857805468
109339,11.222175799324354
109340,9.73944503393634
109341,8.972369011673655
109342,5.527433397417961
109343,14.32975842241087
109344,7.244329937564641
109345,11.953421271383789
109346,4.329650836244419
109347,12.079284603914488
109348,8.656064251409507
109349,7.205433311838185
109350,4.985238353717286
109351,8.43120928839503
109352,9.314245225959338
109353,9.954629540027382
109354,9.0888674469372
109355,6.188492235538949
109356,10.639179883845946
109357,11.607053107113122
109358,11.139243288901474
109359,8.068510498936627
109360,7.460543426189453
109361,4.1721305513072835
109362,12.46215633527539
109363,14.752175432059941
109364,11.097429681715306
109365,11.48021838838919
109366,6.877824747968688
109367,8.12312511310195
109368,5.599228033157323
109369,14.153887320084356
109370,4.534934745798521
109371,7.790219720780101
109372,9.795728172107216
109373,9.975122392935328
109374,11.244753827920013
109375,9.32241239745664
109376,9.315740728267315
109377,8.582091361153742
109378,11.474544826834972
109379,10.78551374475357
109380,10.171947628829193
109381,7.558366510757117
109382,6.4142369310942975
109383,8.010266156437545
109384,9.000887762149276
109385,14.69158744716382
109386,5.339076003961026
109387,10.612220817024104
109388,11.602185121000224
109389,16.618796760909134
109390,8.619036031635012
109391,12.445611317877587
109392,9.33200309979573
109393,8.268258700655982
109394,9.386437109200747
109395,10.965299320896415
109396,7.542040610991951
109397,7.190324925805631
109398,14.762217299779186
109399,7.457675523436774
109400,8.658865188379044
109401,7.74136337662614
109402,7.21489776668718
109403,13.248983110298449
109404,12.492442163908875
109405,8.824826715119649
109406,7.173243699226378
109407,10.499722348757608
109408,13.71965129930412
109409,14.696732604703582
109410,9.575068943599135
109411,10.995773833882007
109412,12.206424647178013
109413,9.841044394773636
109414,10.205525898999229
109415,7.539447829046456
109416,11.625070657005105
109417,11.234928307500448
109418,11.00898031858368
109419,11.283414609859028
109420,9.566054259545954
109421,11.665867496233714
109422,8.899831332695856
109423,11.921370778013
109424,8.312225831631876
109425,10.836802397159275
109426,7.049340066908496
109427,15.064591079462318
109428,10.157087285624796
109429,10.334218967713804
109430,11.180205784847686
109431,12.01358916083982
109432,11.887484258897118
109433,7.330324970237622
109434,11.117910932894715
109435,6.836068945249106
109436,9.062367015400364
109437,9.036112320661234
109438,8.753797067472425
109439,10.467633241901963
109440,14.28332750262989
109441,11.144048554326114
109442,13.393545870002953
109443,4.3003885295791315
109444,6.6690703231782065
109445,9.666979590642915
109446,9.485412417600806
109447,9.671238008542739
109448,12.287237934531925
109449,10.127205081878607
109450,7.936337942923342
109451,10.76840784180468
109452,4.764841098677529
109453,9.643806364376061
109454,10.825460467130354
109455,8.573032692843478
109456,8.270143828648983
109457,6.528678523983296
109458,9.452178360842574
109459,11.053656249052247
109460,7.502630792760857
109461,6.559346461597126
109462,8.07073736570818
109463,9.821672305940696
109464,8.350789531741407
109465,10.151326016466696
109466,9.100184312887855
109467,8.253466024068432
109468,6.512414485581033
109469,9.46433103043619
109470,10.576136905692705
109471,9.917486149138556
109472,7.08566955795294
109473,9.813662462345325
109474,10.572365736490735
109475,9.415960151421539
109476,13.805740388522766
109477,9.603456391082906
109478,9.16017107358059
109479,12.22889575590864
109480,8.704504874495084
109481,10.944845476127234
109482,7.993142258974362
109483,9.972458343646979
109484,9.830020375688136
109485,10.82197236791894
109486,14.024577971546307
109487,9.371884195109233
109488,8.633779068089135
109489,10.439100149077722
109490,7.373813744374803
109491,9.70694757907353
109492,9.526959375037393
109493,14.777658822595177
109494,7.334518407734751
109495,13.190255870038696
109496,13.168090853161033
109497,5.698181182844856
109498,8.276631425018932
109499,14.905706054117262
109500,9.749999670675145
109501,11.121002496534777
109502,13.076268645258748
109503,9.285718172202776
109504,7.698305977667309
109505,8.882931944223044
109506,12.080774485594722
109507,6.973839862599448
109508,12.135682950788883
109509,11.532164717168115
109510,13.191698440660199
109511,8.191994966199148
109512,16.10831526867858
109513,9.293571897894347
109514,12.228307173612956
109515,10.119128455211015
109516,5.5705556915772325
109517,10.571578573562363
109518,9.389176610371203
109519,7.978550650566059
109520,14.219234212809297
109521,12.865734637564856
109522,11.364921397699744
109523,7.293552549974542
109524,10.064197203178265
109525,6.080703625328522
109526,8.763089020098114
109527,5.950539173177442
109528,8.713356522220835
109529,7.614041252306969
109530,11.471399438813888
109531,8.895634487842962
109532,9.867538131915483
109533,9.414732007451887
109534,9.696267285092231
109535,10.065624231615184
109536,9.742589922408355
109537,12.549289422258946
109538,10.931329862138599
109539,10.18564298002059
109540,9.095922701203015
109541,15.697528952989801
109542,9.819575683910442
109543,9.924581260060593
109544,8.892319215640493
109545,6.756749347087563
109546,6.2247264162775835
109547,7.41660232932832
109548,11.444092346392802
109549,6.851267301949046
109550,6.212001421237211
109551,9.873749832163924
109552,10.139856626153199
109553,8.63360396126007
109554,14.55538414269231
109555,4.098254101945019
109556,8.594864864344034
109557,9.045311379607638
109558,4.726212591984381
109559,9.005682948713977
109560,8.789815626895088
109561,8.98568319256943
109562,11.076803819295272
109563,11.366262679625917
109564,9.305563153315527
109565,11.001994279762272
109566,9.658058756352998
109567,6.834997322140301
109568,9.279182560704827
109569,9.33139069550981
109570,12.380526860918565
109571,7.4671375036241345
109572,10.407506621717339
109573,11.76154413697025
109574,9.053519070933827
109575,13.244606461280108
109576,9.624018078542193
109577,11.809587375666945
109578,13.48035463629315
109579,12.090911058190656
109580,12.439507387570211
109581,9.950705132978714
109582,8.84165851615276
109583,13.801441782856072
109584,9.435469767824308
109585,9.397903940813821
109586,11.872481314647699
109587,15.709752683316959
109588,10.995056005820407
109589,8.978965883597716
109590,13.380622484344515
109591,8.900989344403778
109592,9.587359641340106
109593,6.7185486735633
109594,9.422565316458224
109595,10.368617346172371
109596,9.533230995179688
109597,9.636077936223048
109598,7.35910054369645
109599,7.6496302663271125
109600,11.861782878035426
109601,9.921584820158044
109602,6.83361146533482
109603,13.023398588464252
109604,8.332825726126321
109605,10.163441550376922
109606,12.58471420539191
109607,11.346388202066992
109608,8.945576229862239
109609,10.557621988891682
109610,11.378912281807182
109611,10.504860761662346
109612,9.623099754373946
109613,7.582574414998182
109614,5.57482565243932
109615,7.502916645230471
109616,8.566977572109131
109617,6.098183823846033
109618,6.529060122581643
109619,12.454398690876006
109620,8.89257802308372
109621,7.530958983405438
109622,9.582279724068597
109623,7.873520775428475
109624,9.306050624001161
109625,9.440724347432479
109626,7.873580316737929
109627,10.703737091046227
109628,14.499005467779645
109629,9.691675342453498
109630,13.509115107542096
109631,9.895703078894998
109632,10.478505361795342
109633,8.624551346303713
109634,9.867199842173124
109635,9.30914925381208
109636,16.234944994292274
109637,11.56705045569547
109638,7.480174754224511
109639,7.913795080864996
109640,9.974558133695345
109641,9.346728884618779
109642,8.05203340774362
109643,8.206982777441842
109644,8.120560822079957
109645,10.63105559515494
109646,11.434486122246156
109647,9.091029944555586
109648,9.922262731931665
109649,7.57711777267624
109650,10.41465363640411
109651,8.497679388071107
109652,11.400187905633551
109653,4.3637282014581364
109654,13.377014200351802
109655,8.818070282505388
109656,9.0211202823676
109657,10.359030976491946
109658,11.867578394776155
109659,11.6274753023375
109660,14.74014821140093
109661,14.41721667075179
109662,10.841994524476647
109663,12.311907057632737
109664,6.516298686873469
109665,9.113971679042793
109666,6.980514278200215
109667,14.966211437068727
109668,7.2784424532287515
109669,9.800277050896431
109670,15.849224069812266
109671,7.831044786055351
109672,11.203689519831707
109673,9.741254283551426
109674,13.318863765354905
109675,9.369157228633929
109676,9.434245475214441
109677,8.173553070431476
109678,9.893532026566907
109679,10.419630169272525
109680,10.925241842941459
109681,6.164630040395138
109682,8.992358428292498
109683,14.491003943579079
109684,11.520522168159308
109685,9.524345981423613
109686,11.833443047555123
109687,4.633704354463344
109688,8.580767662413006
109689,11.317581420842297
109690,4.604569688484148
109691,8.896072939645562
109692,9.476581395664281
109693,8.931431836465347
109694,9.843054228074681
109695,8.928911655726802
109696,9.887496446953016
109697,14.32616207945658
109698,9.79116154659914
109699,9.633224712086479
109700,8.776403053982987
109701,10.644886268742445
109702,9.687904549282498
109703,18.063652545826084
109704,11.542297018620024
109705,12.869712799713183
109706,10.715849802922463
109707,8.376830127384254
109708,9.393210587320574
109709,9.463080210106492
109710,12.734275674567902
109711,11.607722900435183
109712,10.054145933542232
109713,6.694710118021148
109714,7.5081933516031
109715,8.760588114565612
109716,10.096292497101876
109717,9.323503058496373
109718,10.692080017159219
109719,10.406354798919551
109720,6.764065412391852
109721,15.043085513024849
109722,10.638719627334684
109723,10.851774730722775
109724,10.322371608851725
109725,5.352987713784614
109726,5.333275120021066
109727,8.344876887591612
109728,14.34959974843668
109729,10.097497138575116
109730,11.400338696378006
109731,6.526916242109657
109732,8.595141872477726
109733,8.096331865244208
109734,9.617654953731844
109735,7.27391578414953
109736,12.113970587768952
109737,9.222491218902674
109738,11.537562175603796
109739,7.299843102789084
109740,10.372183425234857
109741,14.20372357351867
109742,8.940603152431217
109743,10.784682808987393
109744,9.71784478532298
109745,9.610246045954458
109746,13.37500556893464
109747,9.413768989762316
109748,10.290149727591908
109749,10.267158696403426
109750,7.471946772665642
109751,8.55106573137615
109752,10.971958145680142
109753,8.640001800661066
109754,11.60512456602759
109755,13.218310810559652
109756,10.528282680137734
109757,9.218103119038231
109758,4.958820787273957
109759,8.142098276346836
109760,8.729907882953974
109761,11.446802124162543
109762,9.021306118768385
109763,9.996095647387898
109764,16.928814443873726
109765,14.551207631928321
109766,6.9730553226317395
109767,9.45115940065667
109768,8.207580548174704
109769,11.398841553221814
109770,10.545508299165336
109771,11.987783875122487
109772,7.895302100123248
109773,6.1323453804050105
109774,15.337394138693805
109775,11.23224862918417
109776,6.651003253401142
109777,9.001486169819765
109778,10.100454329484457
109779,6.732005714524604
109780,8.321486903249921
109781,12.086819628171563
109782,10.814729685394491
109783,17.089371288506555
109784,16.107286502323785
109785,13.074237549694422
109786,11.098206212640426
109787,11.234291566163547
109788,9.899745360589511
109789,9.695679068125978
109790,7.748880099351573
109791,8.638573552598503
109792,10.00451563542123
109793,9.988378765896854
109794,11.745393354441283
109795,6.756827831981416
109796,6.515814931834622
109797,4.273395308701791
109798,10.536680839037844
109799,9.250349736634762
109800,9.650297094064898
109801,11.053774494060802
109802,5.343405980684118
109803,10.941025635223864
109804,8.808811251812948
109805,11.836008789032178
109806,11.303129409569335
109807,7.437695985147049
109808,10.262753139199367
109809,12.299553953395565
109810,7.4114937874639155
109811,6.981361012540311
109812,6.696376850074079
109813,7.868831917184358
109814,14.842222996066875
109815,8.755138670241331
109816,5.039773283686019
109817,6.621261912432146
109818,8.408399427597187
109819,9.957035661821864
109820,6.572073608509243
109821,16.49764898082228
109822,8.798445910364117
109823,9.407637013670984
109824,9.998079860614583
109825,11.471744560127625
109826,12.176853188700553
109827,9.538889479337753
109828,9.766175166857254
109829,11.86612953841444
109830,12.424877191890033
109831,10.677095949511957
109832,8.589586170404717
109833,7.5994239019520196
109834,7.846246803669448
109835,8.829694094641845
109836,12.049889571154978
109837,6.630297658747478
109838,8.604187226592977
109839,8.89441988995135
109840,7.280520501884819
109841,6.793745620984187
109842,18.028026000708028
109843,6.910910690550458
109844,9.302020737431572
109845,10.357664828163168
109846,8.086151742589719
109847,6.810175088741914
109848,9.428151315598742
109849,7.46597610503251
109850,9.557597805677682
109851,10.045918300628832
109852,6.297107742894025
109853,11.5063508755726
109854,11.530108824071883
109855,13.992757426389792
109856,8.662979753249628
109857,12.790733605231013
109858,12.041194423176732
109859,13.213810428833321
109860,9.877348156293115
109861,10.39236722129469
109862,4.403637665565577
109863,8.873796672066193
109864,9.21205292395362
109865,8.33304754251476
109866,7.088710051065907
109867,12.505081363000102
109868,7.970241869431217
109869,5.6221778300542455
109870,9.33411748842422
109871,7.964236079835758
109872,11.908104554186705
109873,11.712299835512772
109874,6.5332099138580615
109875,8.699294323980338
109876,9.362835909110927
109877,12.768389376703682
109878,8.785459281395381
109879,10.446362321222955
109880,8.358291434973909
109881,9.721769321625787
109882,9.339915473732518
109883,8.225850834337333
109884,8.545742526419708
109885,10.527543790112228
109886,11.71975537255288
109887,9.864897820453328
109888,14.289751449376473
109889,9.670391483683593
109890,10.283414444491681
109891,11.594480741718707
109892,9.248188426899512
109893,8.639328023904225
109894,6.724173842246969
109895,9.197702991641048
109896,6.715531505993861
109897,11.750264535748189
109898,11.730414370709468
109899,7.047433894407841
109900,9.944038286825927
109901,8.116354723480075
109902,6.754643678398149
109903,8.14820431997242
109904,8.51373897530388
109905,9.901255331187405
109906,8.865671733875947
109907,9.706555426939952
109908,12.479228525841132
109909,9.189716653067938
109910,13.13193321974334
109911,6.7713637268802955
109912,13.80092991295497
109913,10.352999889132052
109914,9.854583526969298
109915,7.784235490725898
109916,9.50455182125568
109917,11.326853672266651
109918,9.648031654045075
109919,5.732412019657843
109920,7.404435554097584
109921,7.395748829030507
109922,13.560888545382673
109923,9.13554028287007
109924,9.368935822271407
109925,9.724212814453827
109926,11.934958177146788
109927,7.8314603957539335
109928,9.956688229739584
109929,8.61776291521747
109930,8.417892326388014
109931,6.13384465038349
109932,10.552083256097676
109933,7.419159031820679
109934,9.013936459604006
109935,10.132814891530668
109936,8.103333166277148
109937,10.084218933599184
109938,11.168608844967613
109939,8.055877036149269
109940,8.280945462401435
109941,12.344225853384529
109942,8.73911184608136
109943,10.983964994296178
109944,15.573377933171706
109945,10.452684377996283
109946,8.41388596748567
109947,10.751733427418335
109948,7.4986744110961565
109949,10.52669693994906
109950,7.9336694313547875
109951,8.993286309872609
109952,9.274554752462157
109953,9.4365045686371
109954,9.184321525775525
109955,9.363836481855943
109956,11.614851694374446
109957,12.910433821875918
109958,12.502844809242726
109959,9.198615281314426
109960,12.131074299001064
109961,13.702124697015647
109962,9.401495221242518
109963,6.693524866792875
109964,11.362201646255842
109965,8.097435127084161
109966,4.33571296623748
109967,10.046810094242899
109968,11.204629397761416
109969,4.938793497924888
109970,14.77293152908367
109971,9.7892715791035
109972,10.86534996158747
109973,10.597438484958579
109974,11.186491315328896
109975,10.432888965047427
109976,7.330951823673381
