id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21511,0.0660488748016717,0.0046486784630218395,0.002365884470690356,0.002339440094712514,0.00693488835471577,0.2941031712006698,0.5821725789139383
21512,0.3160328090872808,0.012400665510911228,0.005261438609967586,0.0014096432837237606,0.10184091769161799,0.18591750154158382,0.3459593439373409
21513,0.0003746231081672685,0.0014630820254078484,0.9517038653683709,6.784187012612926e-05,0.0003644351076414291,0.0023430091823895037,0.036518783882484224
21514,0.004441723693015631,0.0022561226879423677,0.6133238318032651,0.012395263323010105,0.005241471925617409,0.051812293208383244,0.26874766838946845
21515,0.1365625967292765,0.011617016244260394,0.000995046674689577,0.00047821092907471497,0.002843260455272074,0.3037577732387622,0.5028259003104236
21516,0.0004625277276300313,0.001721328897127709,0.9346373119143861,8.55097662591936e-05,0.00040622673690702096,0.0029176570762654767,0.05164962958655316
21517,0.0075217865421854865,0.003677361954404167,0.000866218748425133,0.0018605807656893885,0.008478379428961246,0.4312246757464966,0.49677990719204435
21518,0.2390043615954413,0.01856753387874066,0.18614286290411053,0.0006617193271617193,0.08806414677441227,0.028455333092596412,0.3690018288201123
21519,0.025149957845509205,0.030700600752915457,0.007295920917230184,0.015321032786979476,0.04442282710079545,0.15250091492078108,0.6553451873783834
21520,0.19822842515204087,0.19054533014037753,0.0070835984890510835,0.0009449447324437526,0.021624633029692163,0.07009891457557155,0.47319556786682937
21521,0.0003564904063405774,0.00140143951945727,0.9476718960378064,6.845511254257681e-05,0.0003631950030817714,0.0022537852196016683,0.041399599972986874
21522,0.18135832812290215,0.4536795277270015,0.0009581532658690229,0.0005406956421753762,0.010767057502213392,0.09179387193161748,0.23261982764968564
21523,0.0007547647517050473,0.0011407848473159118,0.9367731892632509,6.83963323549495e-05,0.0006209151876065215,0.0013829078213412325,0.045315165673202526
21524,0.3339452941237809,0.003119756882286982,0.0010468551739666668,0.000462971972504405,0.004843356487247494,0.1446110346743628,0.48686209804429914
21525,0.028284070059539878,0.16376582775775347,0.0019713225384688543,0.001066945805790564,0.0044588415230727785,0.493525883401195,0.2846079382443878
21526,0.01067039302626116,0.6507245783453607,0.0015173984138656435,0.0009584303778411901,0.001359215880829252,0.10734954124159822,0.20127414171036628
21527,0.001974153693348739,0.03669340812776251,0.05298837761835773,0.003653122929592496,0.006542539804777714,0.3692371613684037,0.45728986968457286
21528,0.05875859158585775,0.008863985184521453,0.04996295252656608,0.0015000348693391076,0.03001184962894519,0.22190027546153707,0.5764818209117915
21529,0.0003505309484244564,0.0014265702282423415,0.95145711190854,6.731775715730702e-05,0.00030609661737392423,0.0021906966852677763,0.03781743872341765
21530,0.04935394961670794,0.0014887358240747812,0.001294543251288245,0.016552321647731353,0.004809848601815062,0.14393580637586278,0.730391531614747
21531,0.0030123681945212837,0.018328008548095458,0.05511648424869886,0.20791329879438716,0.01706333509902241,0.14104681340785744,0.44314884872410426
21532,0.04599309118755429,0.07367873526849447,0.00438930820134364,0.000562008242818369,0.010725934844609236,0.152038746534797,0.6610847418064306
21533,0.0020506660943900522,0.06514431137380487,0.10892956666540768,0.00755282738444972,0.0070234113361758565,0.23042577963498473,0.5054526678616448
21534,0.015283400356832993,0.004402318685234736,0.01915321775370764,0.5039495658948183,0.015230782167222656,0.05691807002933086,0.3435804663544488
21535,0.00037030690663786736,0.0013680924198606688,0.9468209582527077,7.394336470963685e-05,0.00035304153929869913,0.002400165072574009,0.0419118352031688
21536,0.08128493735058305,0.008677791425467313,0.04284006983389989,0.0025733412317318132,0.03226397031347667,0.3401785008418732,0.4519566599634638
21537,0.0074974526219985654,0.0043914625717981414,0.004596845523849273,0.0028785070028992717,0.01294452191913865,0.1732999955452318,0.7449709693611384
21538,0.490158905571585,0.004427911393584063,0.0027995991378204138,0.00029293174350773207,0.0090360139080461,0.1437037744986485,0.31777534133434077
21539,0.0006340921070874589,0.002148352731239817,0.9166980205416905,0.00013348421358165013,0.0005589489209016238,0.004703832372012547,0.06374213157236211
21540,0.023382794117752563,0.22294547546884572,0.0036654152350463604,0.003128209947830291,0.007838675011046941,0.22114636845827074,0.46432390661057893
21541,0.09086836323899766,0.05867183717641909,0.00246991909160851,0.0015314770453071238,0.09870645966467942,0.15031195261542363,0.5463060433589306
21542,0.022919444333584383,0.0033246674171718464,0.001982345609452599,0.021912271813080923,0.031919359382095815,0.49194614624168287,0.39570989249675853
21543,0.13312268445188385,0.01803304964603928,0.05022787241592015,0.021507554341788672,0.03152172545679051,0.26582031248874805,0.4415771346159685
21544,0.028452384679384508,0.0016194689883309527,0.0005538082036759939,0.0005817249313768565,0.005117628645806716,0.6688633569079862,0.2766587426553852
21545,0.0003520836156918171,0.0014684427368872883,0.9482015593320189,7.205159734017393e-05,0.00036577055532487605,0.0024669201576668492,0.0397764954412631
21546,0.0792835275574947,0.0036454496202160433,0.0011437290524204868,0.0015600473725941803,0.01405993345619887,0.5655841820204918,0.31422206679730835
21547,0.029716572181379953,0.005682211277869107,0.0011270762756564817,0.0010832335936822605,0.02156128308961262,0.5362480128802072,0.3787842021010561
21548,0.035993736908601956,0.7399166154975761,0.000495267718343569,0.0003762556469969275,0.0023602403199423864,0.055173256439331506,0.1498978576913257
21549,0.029319846514030037,0.7218827335317735,0.000856167786907283,0.0005471848462894218,0.010102247830161695,0.044471634072943286,0.17282662258494955
21550,0.0023007447873134336,0.0009817688381046315,0.002234989387113895,0.8748754282565685,0.0022751032697305735,0.009438291081238274,0.09479007945436076
21551,0.24400433562111218,0.004812658519831025,0.0006005456272553209,0.0007976158799636339,0.024917694279382903,0.2416471932288196,0.45319153188373323
21552,0.3520228077045157,0.001954374277896997,0.003771203595637007,0.000698919625044409,0.014451674787127425,0.3304821070423821,0.2738975112261978
21553,0.0007065646833990787,0.0011351484156339306,0.948134509274093,5.8242464969830666e-05,0.0006217830801115302,0.001358438853354815,0.03490527368574294
21554,0.6827980287417984,0.002373163192686106,0.0015696974313590595,0.00016081459005383054,0.014290828396215646,0.05085901939513061,0.22533548793878277
21555,0.0003868191352625228,0.0018157649451446527,0.937867866004031,8.959137304204626e-05,0.0003708724219138185,0.002744991341239015,0.04949592835122194
21556,0.0007392742122650925,0.0012311971510800478,0.9370712309513921,6.686961781581458e-05,0.0006314674662276789,0.001465937144730446,0.04414285747079118
21557,0.14117780425982343,0.021078057723248663,0.013853015182563586,0.0009145042251534983,0.059611224305558326,0.34958451060165047,0.34999747961333194
21558,0.06655735972877778,0.0018450648216564562,0.0007167674447403503,0.004070815500367974,0.002751287637675327,0.3419995722755499,0.5575079851804865
21559,0.0003412071537898966,0.0014590571183989473,0.9510509871229085,6.907949223481753e-05,0.0003366375020710827,0.0022744172490820483,0.03774903622160597
21560,0.0034609597920754946,0.0029803824881833524,0.7609541676180407,0.0004387504215593373,0.002382966858288821,0.02297681728343719,0.175806344335299
21561,0.0006791138069574105,0.0012643308977826476,0.9186600010548354,0.00012027101789899545,0.0005801052030754055,0.002351549541737971,0.06313324687367666
21562,0.0005047487266133375,0.001844562632686511,0.9297183086919077,0.00011528761079088714,0.0004617447536352404,0.0038198979774083206,0.05349236361139204
21563,0.004759987293437233,0.6791303457649929,0.002958611032657812,0.00023908819910130455,0.00809608498865345,0.08034399726263769,0.18628838971266437
21564,0.06460406646846238,0.03534494041382284,0.014962240269525253,0.0006880829383445177,0.011134838184612984,0.38274564223968854,0.41128642831300843
21565,0.009696107548465583,0.011364894458795752,0.42890447338188553,0.00042283754173487296,0.009300980234436746,0.05438539349479839,0.39956424360177584
21566,0.00038838556895317997,0.0015096759350476151,0.9467025392139146,7.044594965963124e-05,0.0003574159912857277,0.002413518209594528,0.04148418092088595
21567,0.14195423121028855,0.014900312134573766,0.03664769179595098,0.004110603787310502,0.017786764582944627,0.4702280981009631,0.27325302344791935
21568,0.10203875765691242,0.003308867816080449,0.0006166356946135636,0.0016287868460953708,0.006977170527078118,0.548013059624287,0.32019349614626424
21569,0.14475982000063817,0.012626324937810181,0.01053710211057688,0.0013570496225073579,0.033377838878063615,0.45253651030404846,0.31310221976499614
21570,0.009844759474333784,0.05282118331776284,0.27692472703546167,0.0010628175489893273,0.005227535374745523,0.14536521123725454,0.43303904753452555
21571,0.17027889005822047,0.02365337479565065,0.026365604047378595,0.005231805804104346,0.12305155464738317,0.17169774243395736,0.427018183977605
21572,0.11044186316983552,0.010875977475434114,0.0018956657090135145,0.0003726860067250427,0.6350722095334517,0.05268483476544494,0.1539796278751645
21573,0.028412358094242748,0.020503378219664765,0.048377616827176895,0.0025222685559172196,0.027256507533631093,0.37247845715014904,0.4589378571157201
21574,0.1206161148762706,0.009547480188035971,0.012377925968683161,0.0019233013393108415,0.026842650083813025,0.5150489660347645,0.2825222929616272
21575,0.026682037533094335,0.002267224863787812,0.0014880410119107246,0.005323677282023451,0.007331929403277542,0.5500449711261572,0.387153610019571
21576,0.06590642678445627,0.005909015617912008,0.0009523172025536888,0.0010256494837857367,0.0021431751221839485,0.5203078198918967,0.37909910786988676
21577,0.03684610745971292,0.004851388295382391,0.0015130976087229032,0.0090762934623553,0.005969662658062673,0.38225130461575707,0.520377939717418
21578,0.30128956524617767,0.009066092028670798,0.00938040377007926,0.0019395758788848514,0.08766969371737707,0.22129802588568281,0.33644045777601567
21579,0.0749959702833966,0.0021816799149826944,0.0010636236236466069,0.001734549031760571,0.00489248623963882,0.7163129238730205,0.18650197434490817
21580,0.0036381384451404804,0.10961896989599924,0.025164772105972042,0.0019830613307659714,0.018785141461371682,0.2803399887938684,0.5139985517142825
21581,0.0007227394709378422,0.0025437230623466863,0.9087236555658397,0.00015193838603418222,0.0007183084481261636,0.0065275203183563345,0.0666471092991041
21582,0.002588724596337198,0.014930475513346269,0.0444085726938842,0.15267111953020696,0.020277770083562314,0.1516436135137227,0.5019432314357002
21583,0.017656591422160382,0.002274261963597999,0.0010171522417120758,0.002614073876893839,0.0022618432492425857,0.5427733373346191,0.4018931590755846
21584,0.5005785258709164,0.003375364824032307,0.002677619936809603,0.0003597608567966866,0.1157105978090482,0.04941745304223187,0.2848611922884991
21585,0.24331474008390971,0.016012420472753985,0.0017694889691269,0.0025206476906039065,0.21496951396768305,0.08384369857754358,0.40320661504015615
21586,0.28301643503034507,0.016286625075256446,0.004283141591622566,0.00033637767501820866,0.02004987897975771,0.09876459222722264,0.5184032206971865
21587,0.04719214022201246,0.017682161593377106,0.02603170201455584,0.0021720990842762967,0.015953303333903785,0.5076696024791808,0.3448284333235692
21588,0.2760172622706858,0.003335110074583864,0.0007783494152365932,0.0004533277354287253,0.002901916486691766,0.21542307204409536,0.4803020707608285
21589,0.004927716155342249,0.07425847785118722,0.08749989608690002,0.001866884283735968,0.0050843790630531824,0.19481050273089615,0.5814944981139658
21590,0.004450364122833242,0.027070242920870922,0.05992657838412256,0.018176342507681513,0.014937012729566714,0.2819807772807682,0.513989083831739
21591,0.04137222834541075,0.006690644213656597,0.0008953045822054163,0.0008191216302333176,0.0066446895791613305,0.6012941921161247,0.3231980008709688
21592,0.009802223807639907,0.006184817640755996,0.0006286257228057818,0.0006549549895380697,0.00173953977135223,0.5439203315824033,0.40709765199390174
21593,0.11477930595968944,0.016909803254602077,0.012851993184974642,0.0034131175243775585,0.3042597364708567,0.12834380474189522,0.3867170582315673
21594,0.0019517122373110952,0.0374453488219295,0.07389055302630677,0.007998104303484386,0.00713838784404967,0.27376810686291353,0.4922418334965204
21595,0.0680840894019004,0.0019844520361392034,0.0014833235795837201,0.0023009491189105767,0.0037572850403352898,0.7316866626975992,0.17663353848935168
21596,0.0005202163067467606,0.0018066497238143021,0.9338312993693398,9.972959280359203e-05,0.00042771330796753724,0.0034157558022632436,0.051690058902228206
21597,0.0033110445282666105,0.019002614933136073,0.0710507288433656,0.0039399084191440005,0.011042610232397413,0.25889350708188885,0.5618138533345031
21598,0.05375333539674649,0.041640602112936395,0.06442787160459827,0.0005340969245148322,0.03716646596541335,0.22638077455197825,0.48142030365588545
21599,0.0011519795072568156,0.7906449208301598,0.0010438069486909355,0.0013194693846236857,0.0020177676224310036,0.053945351102877466,0.13343521595684427
21600,0.006306242477005858,0.02103024432631979,0.0012439556054567558,0.0016290815159152048,0.00654852543804816,0.29620175774144186,0.6236626224268297
21601,0.02433079289849962,0.011143515290258156,0.002279491033271849,0.0015997529363399295,0.0038709983519909508,0.4107535560160573,0.48567651180142823
21602,0.11621154251073738,0.011375723099916897,0.08645382588908619,0.0017820444176970347,0.02596372819146914,0.21185597840168163,0.49788263498527424
21603,0.01722684857234608,0.04948574746798462,0.00243705371268284,0.0006326064992779868,0.011597581753048375,0.4128215839537976,0.45174509047320044
21604,0.053995505179267156,0.004985766591655655,0.0007157060202475093,0.0006255917170938805,0.005344665532622806,0.6556083890317396,0.26147183470021257
21605,0.11163638249099196,0.0014999405946940652,0.001289086792114911,0.0034027356688898706,0.007521610755419007,0.651080787193058,0.2073910562970361
21606,0.3411725849570758,0.005802905310997292,0.0008698417556386817,0.0005674450618055426,0.0016091717270379803,0.16873170803558696,0.46369830603067264
21607,0.001057808348119027,0.00525702159394836,0.9060210151935825,0.00018811843792245598,0.0011222206209373232,0.01071341792642511,0.06012782510226495
21608,0.08982732685632529,0.043742716475751724,0.003998141302848176,0.0005387654994684461,0.034769298962020675,0.13032690645300546,0.6414415963097749
21609,0.0026108874073739463,0.02054239924251962,0.0010320138672266273,0.0025279019526701207,0.0074040036458777525,0.547023943205516,0.3739417466330272
21610,0.006167499666135378,0.03312805314674491,0.004654723467540437,0.0008033056914693073,0.009143552327588907,0.3127808287079061,0.5664327825682601
21611,0.0573911248766666,0.026139842676468458,0.06098089579847875,0.0012262506260112087,0.02377368396578488,0.1714394166269306,0.5212033572720248
21612,0.09745532759328422,0.009050018847972649,0.025430161077443197,0.0038237624371535244,0.04905794001159153,0.43159115751052274,0.348008248343007
21613,0.08297979071675919,0.011379259891687253,0.004395462442292086,0.00094610947770439,0.003566830565845252,0.5798540536736683,0.287393773670652
21614,0.0003510130440796135,0.00141744665002258,0.9510741476019448,7.060135844487497e-05,0.0003322275497215571,0.0023521839880960016,0.037354581160516855
21615,0.13621445051877792,0.002506298141466201,0.001052745905716482,0.0004716772994800173,0.002134934674048752,0.3238928778289813,0.5143979812499104
21616,0.1664883579243834,0.011763515725188646,0.016190555933146524,0.0020719248530486067,0.147903023018411,0.23098840817965477,0.38028616016199224
21617,0.18611681504687216,0.0050675817276488915,0.004044067493285882,0.0013514282785609317,0.04564796289151144,0.2898137283519058,0.4308088567493656
21618,0.004401922117519821,0.0039215394561915385,0.0014380989713070947,0.0014173238701088195,0.010573049583183147,0.3440034910276786,0.5904181704319974
21619,0.16325805205180835,0.01574814437725313,0.014590514824765541,0.002374434639758277,0.042559571081015976,0.3770800114097869,0.3430346748350783
21620,0.14071823245733192,0.0033926603078615397,0.003836670404006991,0.0013131486535106064,0.019472194591743913,0.19833507739102693,0.5850055479952926
21621,0.03709074047979358,0.22309230115566406,0.0009014857925000985,0.0030001000273148595,0.00720454025393495,0.4318925934670355,0.268810537954483
21622,0.002790829237488594,0.5866137793057595,0.0025369946050406715,0.003359907277044566,0.004425132014728967,0.082034473287029,0.2854213229534095
21623,0.2392325914481826,0.0065119009827950824,0.016498692477573344,0.0015685299982430255,0.11151642279265504,0.12072772846510255,0.4712191258436383
21624,0.00036503749665336353,0.0014788037734432915,0.9509511280468378,7.926972284231342e-05,0.000359288763989399,0.0025868295198744505,0.036928325663721805
21625,0.03574818679958219,0.28641431185100696,0.002670476599838343,0.0010015642048141012,0.014788975128707135,0.27500608513438174,0.352082162943558
21626,0.06802473077381498,0.001215853733245272,0.0012503595253559071,0.0036797766405519574,0.010644604283479036,0.703129366573238,0.1991179941995933
21627,0.0031413425038335713,0.06771666017024397,0.01830598615303869,0.0012300689943872485,0.01119956892520476,0.2587209462423717,0.5628448358879067
21628,0.07409006705855796,0.02430242789411661,0.0007191316579821628,0.0020037847382742913,0.02176945164120989,0.5183083360397112,0.3309674652122817
21629,0.3641693102075893,0.005551463473410015,0.010183486596710974,0.00046091609389338776,0.028346939967383366,0.08775517948039929,0.43197571317119293
21630,0.044747698178402434,0.004082284131608443,0.0043785838953717135,0.005228094421480471,0.02063670024040529,0.3290720701314068,0.5256603611384248
21631,0.1645796993209007,0.008025441320395791,0.009247403225544218,0.0024930832441180393,0.036060951382626376,0.11074121293168919,0.6030607997101571
21632,0.4745909357283984,0.00256642070910709,0.0013977841436571333,0.0004994419568816727,0.019890850263878494,0.13371954069026923,0.33810542495599144
21633,0.004381606247656466,0.012387256459615957,0.004203034494226518,0.0023476213623063254,0.004519970627345935,0.2332465656263081,0.6774230361968663
21634,0.04221123030618857,0.00290343942814497,0.001560457256475587,0.0014401827980376992,0.0034451376843052496,0.5111825161585491,0.4125462261885257
21635,0.08661946516698721,0.32878036947882616,0.000938416395659734,0.002313131562784077,0.029164843050420674,0.15016770111702304,0.372314994304338
21636,0.008554835655233343,0.03259362061183301,0.046847650692960825,0.0010810318632797436,0.014490559758527052,0.34533668110961824,0.4701816693403068
21637,0.005865928522205461,0.08771648528811077,0.26712878700755827,0.001083440532491067,0.006850016569416568,0.07769069515918828,0.403052826578862
21638,0.0013747716609704861,0.0023119130642075764,0.8876229159307929,0.00013859290113912975,0.0012662769616809447,0.00270395276285098,0.08402310449297917
21639,0.1103368766441149,0.014425437440444965,0.0017247578780376378,0.0007103391269388483,0.019840632002279292,0.21361148452906592,0.5921889334938886
21640,0.2230117089453279,0.01356086682934764,0.010124801033070792,0.0009537208143662103,0.03757299113326598,0.3701667059764674,0.31182277007042786
21641,0.021196119766822393,0.008006699086151705,0.45284722759599266,0.009449611039583963,0.01081281958494422,0.10903001741896716,0.2994391913316254
21642,0.03608440450625473,0.437574380889307,0.003451504513286719,0.0009847622310670532,0.09122711929387467,0.06216367002882133,0.30358101252620384
21643,0.02047120350434155,0.08812987805792588,0.12789552812798524,0.0006751647064771395,0.03026725990138908,0.11289844170740211,0.5288369422590024
21644,0.20022365118847846,0.02935359641439914,0.012585220619259025,0.0008504594794467028,0.030041618042803045,0.3684523221673811,0.31703603036999983
21645,0.09818239253281576,0.00745997192346366,0.04771578373286616,0.02399740456105104,0.05026776315198021,0.3180145737541873,0.3985187841340805
21646,0.05176149896020442,0.004025830203142553,0.0007379439566756619,0.00044209655055283477,0.0032137260804661087,0.6217495521749477,0.29724648055901
21647,0.033618545272133336,0.0013844483851251398,0.5936412135012155,0.007913489412299387,0.00820097271125846,0.0636690362831351,0.22573478289001925
21648,0.0006598130679834566,0.0011191588888433098,0.9474827040003554,5.5179821288946344e-05,0.0006133802522446923,0.0014055642867772597,0.03581514858775759
21649,0.14877681972708318,0.02751112288248298,0.006646085262718113,0.0007164101070159048,0.18653358234431236,0.07905883110508874,0.49153684388267027
21650,0.02488291687269929,0.01790129452419236,0.008526805773837727,0.002147075467303817,0.03940432186597242,0.34906945912944426,0.4831889783984558
21651,0.0846010015897381,0.0017292226966136527,0.0008088733403429084,0.00042771267162515486,0.0022843457832286036,0.5795074769376268,0.31396440777290935
21652,0.0011721571203912554,0.04816990879002706,0.002462306485219596,0.0008484723445617807,0.005910080407568474,0.5860303379250942,0.3183028806130753
21653,0.0006073067998419617,0.0013443104744547082,0.9105826818064746,0.00013894638708585044,0.0006189707927795045,0.00215433447453936,0.07145043732020281
21654,0.17596936629565244,0.002842242374862898,0.000718927914849412,0.0002603548756850893,0.003528646107548449,0.4288687843982772,0.36596276924178966
21655,0.03263249401455955,0.06563478839828527,0.003989077377078192,0.0006323296314545757,0.03790201485010767,0.38626506000698685,0.38372789997751394
21656,0.13838197111827952,0.02781768696681323,0.0011096874973568261,0.004243682957199202,0.018465655994573588,0.3984284220283173,0.367220404436348
21657,0.05652528907813823,0.003925519599312161,0.0008030320893550159,0.0005588681021609015,0.002807253926125912,0.47461562854677897,0.438399685503377
21658,0.000360940217301289,0.0013559503880575348,0.950638756111654,6.485900698147717e-05,0.0003265668076839245,0.002080049659123905,0.03861016214387843
21659,0.00048134411120676784,0.0018160535210735508,0.9345660367489883,9.028092751133892e-05,0.0004303256471121284,0.0031076669099725455,0.05136601227297466
21660,0.027920068568513055,0.007746345558260947,0.01166344909190175,0.5605338651850228,0.007588307576959366,0.07476410762094392,0.2621206114050103
21661,0.0004760125877043958,0.000824658303992273,0.9376984644918136,7.900006666835246e-05,0.00040564619972547293,0.0015841310123362801,0.050188426895031606
21662,0.1426489846859446,0.017936370182547588,0.012088843257388663,0.015050144854441113,0.027361298514634102,0.33181254054967035,0.41453190284612584
21663,0.004600589727622976,0.023910856238255937,0.004248066590242981,0.01320724807273221,0.012497626602561306,0.09605382452501858,0.7612798685798436
21664,0.009209143591364244,0.0029441554373816244,0.0016481243340267838,0.0015109710824404137,0.006986161674984958,0.6212764553189465,0.3347956780568811
21665,0.18787292336992353,0.005089111042273517,0.0009378416173363322,0.00035792966954405176,0.0015306663430821796,0.3074978579767118,0.4791316157807607
21666,0.09629993749873662,0.014279445728606852,0.01632751064385227,0.00892733336407437,0.046539317672271624,0.41430017357985766,0.3609098366583724
21667,0.02734215094633732,0.009665925487326248,0.03231962562830291,0.011575799144986132,0.01226167543355298,0.5506204024190356,0.32405904788184375
21668,0.0003820242876214538,0.001281087460580995,0.9499082564590279,7.794027093471772e-05,0.0003490033924851005,0.0024733251185080057,0.03789600738058379
21669,0.0028772667152577288,0.03154256668159561,0.06635695448675198,0.020033043086341226,0.012644077675516117,0.2436913973741708,0.551903112395792
21670,0.00040984989401121786,0.0015751667401877497,0.9380844726679629,8.001259264364177e-05,0.00037272724389375415,0.0027360571332369606,0.04896581704304875
21671,0.017758045098152587,0.7742440391959382,0.0014135516902301112,0.00017552652586263706,0.0016591813186980805,0.07393522747017946,0.11596294177105759
21672,0.010032077733263527,0.09066192677157789,0.13011593771038305,0.0011175718334252374,0.01227819840339973,0.20375777014458396,0.48465533152437
21673,0.0037985848384786817,0.0011539941858334205,0.004090019501651675,0.8430743023544808,0.0037913729357393973,0.011735291635849235,0.11708429144470105
21674,0.3745163189791889,0.0050366414084207015,0.0023400269552032163,0.0009057788187964458,0.005424776625444416,0.11517417296396198,0.46991038905530963
21675,0.0024530113481482244,0.03225833934547425,0.009040208466973662,0.001261857414553806,0.009722934227882419,0.32088819332401286,0.5800023027552076
21676,0.0027840445855460846,0.02063896027049088,0.0011224362165422163,0.0005391105030420136,0.0019897475253424697,0.6342699656407023,0.3103127577551438
21677,0.058077201933787966,0.008631017819460886,0.0735194049334132,0.004518491708673466,0.02933530309095572,0.34795538862271325,0.4329345479204594
21678,0.005745027936433508,0.023215385908110148,0.0021940484953870644,0.002675545385287091,0.013290005378694516,0.2647517342298371,0.6311505175715039
21679,0.056746039337265054,0.0627224805594165,0.02069383188756763,0.0018446404224809025,0.033500693383326535,0.2539967584038921,0.5160937499676018
21680,0.07972877012218746,0.6216989690303092,0.001122932704381421,0.0009735561460592498,0.0069527984022274576,0.08229453586014228,0.18503144958929177
21681,0.1393354640567319,0.0033106309402658783,0.08134265882332661,0.01486422694845731,0.009132417973415631,0.35838194259397826,0.3528496353051974
21682,0.14731530332835244,0.003458190833365913,0.014625421410331418,0.000844333302886272,0.01752698802752457,0.35067232758503253,0.43519437111663484
21683,0.001837811230238497,0.09964038282445474,0.007605162606680955,0.0009368449549876884,0.004962081420922792,0.36853893640340657,0.4690483460944716
21684,0.005180076540776914,0.005450998537504287,0.00296540531427833,0.008151228733088718,0.07081196490784838,0.35460637700597714,0.5009445525589159
21685,0.12706124537865418,0.011577861784512176,0.02005638315726366,0.0021620618073254333,0.02293850076581303,0.46629384671399277,0.31701657136548606
21686,0.008944181658479053,0.0030176667786423676,0.0015394989437070665,0.004022553016917446,0.009873061841385542,0.5758978715044655,0.36406299434941103
21687,0.002547886781093402,0.018614507091355526,0.10242472348817251,0.0038890158596831155,0.0069325900257899715,0.23437637454253726,0.5889641666616432
21688,0.025798718553555967,0.02525651848543616,0.02837122438474826,0.00716282613146164,0.030764860790912913,0.3236271304566172,0.486883523709623
21689,0.13180417462467917,0.009012035970599493,0.0011101101162027146,0.0004038164405042638,0.0017980345155893076,0.33985976204795687,0.4946000026232636
21690,0.0018383400264634342,0.02340397226998527,0.7035769127996765,0.0003359463322050324,0.0018098855813453254,0.0402839859969637,0.19610259183255516
21691,0.009330691758145816,0.0043759422754802825,0.002118688649985977,0.007062205424050722,0.014977392777308052,0.47279535166205866,0.4497818188217079
21692,0.05447335598808497,0.005303543327493986,0.031162642476571106,0.18099927880878686,0.033665857663326755,0.2840331204316497,0.36948195755692503
21693,0.012193596519254602,0.018872982645267364,0.0016579702552557292,0.00041273451937983113,0.00640052739221243,0.34350525174502433,0.560484060102822
21694,0.056350964666322695,0.004858364116279505,0.0009316690248363717,0.001508393540332719,0.006031704779289642,0.5591569411967998,0.34614393613318345
21695,0.00034853269935281706,0.0017772762291801884,0.9449470430040164,7.281674528934871e-05,0.00032933277438221146,0.002228727404774211,0.043391347961153376
21696,0.061703239430207064,0.0033445403440700208,0.0005564370044666325,0.0003330852670001222,0.003534531531020298,0.48591994227991897,0.4183602589176641
21697,0.04720835602788455,0.0232959339256082,0.025018639430792165,0.006090327868857934,0.042819025535904005,0.3739215924830589,0.4443167565669422
21698,0.03624996530081473,0.005074429712209454,0.0021224167072301475,0.015454227535205383,0.007395022857491967,0.5212016756763861,0.3864054917036749
21699,0.03372993781682089,0.02813662220969745,0.036267148136193014,0.0019443913929271153,0.031754642967601276,0.24517185014192025,0.5606076851912601
21700,0.0003812446024443828,0.0014523799625095438,0.9444308711971582,7.810332773682041e-05,0.00038506359676619516,0.0024194222397302487,0.04383019140078508
21701,0.0003706781997044499,0.0014727182976647748,0.9436494138279675,7.926566208548748e-05,0.00034944582667543675,0.0024509051640899757,0.044721039228396015
21702,0.00044999610226478077,0.0020066849965521966,0.935083452040187,9.8091448876891e-05,0.00044841719218101947,0.0028046010251223242,0.04951606484760069
21703,0.011774429850958888,0.0008783606417028769,0.7783619199172982,0.0026738602473078982,0.003175527577497281,0.0396520504685216,0.1320274907830044
21704,0.004793225675854454,0.0035513579793834717,0.011159464963098333,0.7211622088799562,0.006042799129654285,0.029342238494468015,0.20084860125698625
21705,0.027415811710635122,0.10729790442831945,0.06852486188871064,0.00176929765717295,0.022786597628886514,0.2291260654846595,0.48696211366988235
21706,0.06505292329663738,0.030742144427864812,0.004199907653380313,0.06518908452284726,0.010746881502177487,0.4954749374540645,0.2937027406886353
21707,0.0008043474046659976,0.0035823863825565363,0.9364470227763342,6.83497480280879e-05,0.0006674761272419329,0.002813974180929273,0.04034554137839863
21708,0.003387237732789909,0.07651966596235986,0.18064262044163348,0.002058591989691272,0.00770682813512401,0.16940233655906672,0.4904638549369195
21709,0.08383734267052352,0.005842803936339205,0.0008504160873431384,0.00036105776943171633,0.006882767080451257,0.5906005730880561,0.29048609143489107
21710,0.14416982735854442,0.0024621203725232097,0.002614543917709673,0.000664035764624035,0.004711951964551205,0.14083746866320002,0.6442395150055531
21711,0.01758370482479886,0.004397211334493363,0.001472199026894386,0.005178834676838484,0.01306920003471298,0.28437699315227755,0.6281028983644744
21712,0.19302365503125338,0.002835337721031858,0.001680117300310289,0.0008969462627475514,0.017195623691644738,0.15192993140355482,0.5962798671855984
21713,0.029856536913140014,0.21614719141149835,0.00243609001136742,0.004522043632570482,0.014035371334913357,0.3515078345937884,0.34936595833304046
21714,0.00040528128480405817,0.0009304509692979541,0.9421978744199773,6.976311500208456e-05,0.00040936935030811273,0.0015555196008202197,0.04362701013963935
21715,0.003299788305317292,0.03843468871414592,0.0014490672525228842,0.000885976974898138,0.006737642302731004,0.494792376834443,0.38909257250824686
